workload,op,size,origin,census_match,params,macs,bytes_fp32,bytes_fp16,intensity_fp32,intensity_fp16,regime_v3_fp32,regime_v3_fp16,regime_v6e_fp32,regime_v6e_fp16,source,note
gemm_1024x4096x28672,gemm,1024 4096 28672,v6e,exact,"M, K, N",120259084288,603979776,301989888,199.11,398.22,MXU,MXU,DRAM,MXU,llama3-8b/ffn_g1,M=1024 토큰.
gemm_2048x4096x28672,gemm,2048 4096 28672,v6e,exact,"M, K, N",240518168576,738197504,369098752,325.82,651.64,MXU,MXU,MXU,MXU,llama3-8b/ffn_g1,M=2048 토큰.
gemm_4096x4096x28672,gemm,4096 4096 28672,v6e,exact,"M, K, N",481036337152,1006632960,503316480,477.87,955.73,MXU,MXU,MXU,MXU,llama3-8b/ffn_g1,M=4096 토큰.
gemm_8192x4096x28672,gemm,8192 4096 28672,v6e,exact,"M, K, N",962072674304,1543503872,771751936,623.3,1246.61,MXU,MXU,MXU,MXU,llama3-8b/ffn_g1,M=8192 토큰.
gemm_32768x4096x28672,gemm,32768 4096 28672,v6e,exact,"M, K, N",3848290697216,4764729344,2382364672,807.66,1615.32,MXU,MXU,MXU,MXU,llama3-8b/ffn_g1,M=32768 토큰.
gemm_98304x4096x28672,gemm,98304 4096 28672,v6e,exact,"M, K, N",11544872091648,13354663936,6677331968,864.48,1728.96,MXU,MXU,MXU,MXU,llama3-8b/ffn_g1,M=98304 토큰.
gemm_1x4096x128256,gemm,1 4096 128256,v6e,exact,"M, K, N",525336576,2101875712,1050937856,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-8b/lm_head,M=1 토큰.
gemm_32x4096x128256,gemm,32 4096 128256,v6e,exact,"M, K, N",16810770432,2118287360,1059143680,7.94,15.87,DRAM,DRAM,DRAM,DRAM,llama3-8b/lm_head,M=32 토큰.
gemm_128x4096x128256,gemm,128 4096 128256,v6e,exact,"M, K, N",67243081728,2169110528,1084555264,31.0,62.0,DRAM,DRAM,DRAM,DRAM,llama3-8b/lm_head,M=128 토큰.
gemm_512x4096x128256,gemm,512 4096 128256,v6e,exact,"M, K, N",268972326912,2372403200,1186201600,113.38,226.75,MXU,MXU,DRAM,DRAM,llama3-8b/lm_head,M=512 토큰.
gemm_2048x4096x128256,gemm,2048 4096 128256,v6e,exact,"M, K, N",1075889307648,3185573888,1592786944,337.74,675.48,MXU,MXU,MXU,MXU,llama3-8b/lm_head,M=2048 토큰.
gemm_3584x4096x128256,gemm,3584 4096 128256,v6e,exact,"M, K, N",1882806288384,3998744576,1999372288,470.85,941.7,MXU,MXU,MXU,MXU,llama3-8b/lm_head,M=3584 토큰.
gemm_1x5120x10240,gemm,1 5120 10240,v6e,exact,"M, K, N",52428800,209776640,104888320,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/qkv,M=1 토큰.
gemm_32x5120x10240,gemm,32 5120 10240,v6e,exact,"M, K, N",1677721600,211681280,105840640,7.93,15.85,DRAM,DRAM,DRAM,DRAM,qwen3-32b/qkv,M=32 토큰.
gemm_128x5120x10240,gemm,128 5120 10240,v6e,exact,"M, K, N",6710886400,217579520,108789760,30.84,61.69,DRAM,DRAM,DRAM,DRAM,qwen3-32b/qkv,M=128 토큰.
gemm_512x5120x10240,gemm,512 5120 10240,v6e,exact,"M, K, N",26843545600,241172480,120586240,111.3,222.61,MXU,MXU,DRAM,DRAM,qwen3-32b/qkv,M=512 토큰.
gemm_1024x5120x10240,gemm,1024 5120 10240,v6e,exact,"M, K, N",53687091200,272629760,136314880,196.92,393.85,MXU,MXU,DRAM,MXU,qwen3-32b/qkv,M=1024 토큰.
gemm_2048x5120x10240,gemm,2048 5120 10240,v6e,exact,"M, K, N",107374182400,335544320,167772160,320.0,640.0,MXU,MXU,MXU,MXU,qwen3-32b/qkv,M=2048 토큰.
gemm_4096x5120x10240,gemm,4096 5120 10240,v6e,exact,"M, K, N",214748364800,461373440,230686720,465.45,930.91,MXU,MXU,MXU,MXU,qwen3-32b/qkv,M=4096 토큰.
gemm_8192x5120x10240,gemm,8192 5120 10240,v6e,exact,"M, K, N",429496729600,713031680,356515840,602.35,1204.71,MXU,MXU,MXU,MXU,qwen3-32b/qkv,M=8192 토큰.
gemm_32768x5120x10240,gemm,32768 5120 10240,v6e,exact,"M, K, N",1717986918400,2222981120,1111490560,772.83,1545.66,MXU,MXU,MXU,MXU,qwen3-32b/qkv,M=32768 토큰.
gemm_1x5120x51200,gemm,1 5120 51200,v6e,exact,"M, K, N",262144000,1048801280,524400640,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g1,M=1 토큰.
gemm_32x5120x51200,gemm,32 5120 51200,v6e,exact,"M, K, N",8388608000,1055784960,527892480,7.95,15.89,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g1,M=32 토큰.
gemm_128x5120x51200,gemm,128 5120 51200,v6e,exact,"M, K, N",33554432000,1077411840,538705920,31.14,62.29,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g1,M=128 토큰.
gemm_512x5120x51200,gemm,512 5120 51200,v6e,exact,"M, K, N",134217728000,1163919360,581959680,115.32,230.63,MXU,MXU,DRAM,DRAM,qwen3-32b/ffn_g1,M=512 토큰.
gemm_1024x5120x51200,gemm,1024 5120 51200,v6e,exact,"M, K, N",268435456000,1279262720,639631360,209.84,419.67,MXU,MXU,DRAM,MXU,qwen3-32b/ffn_g1,M=1024 토큰.
gemm_2048x5120x51200,gemm,2048 5120 51200,v6e,exact,"M, K, N",536870912000,1509949440,754974720,355.56,711.11,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g1,M=2048 토큰.
gemm_4096x5120x51200,gemm,4096 5120 51200,v6e,exact,"M, K, N",1073741824000,1971322880,985661440,544.68,1089.36,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g1,M=4096 토큰.
gemm_8192x5120x51200,gemm,8192 5120 51200,v6e,exact,"M, K, N",2147483648000,2894069760,1447034880,742.03,1484.06,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g1,M=8192 토큰.
gemm_32768x5120x51200,gemm,32768 5120 51200,v6e,exact,"M, K, N",8589934592000,8430551040,4215275520,1018.91,2037.81,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g1,M=32768 토큰.
gemm_1x5120x151936,gemm,1 5120 151936,v6e,exact,"M, K, N",777912320,3112277504,1556138752,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/lm_head,M=1 토큰.
gemm_32x5120x151936,gemm,32 5120 151936,v6e,exact,"M, K, N",24893194240,3131752448,1565876224,7.95,15.9,DRAM,DRAM,DRAM,DRAM,qwen3-32b/lm_head,M=32 토큰.
gemm_128x5120x151936,gemm,128 5120 151936,v6e,exact,"M, K, N",99572776960,3192061952,1596030976,31.19,62.39,DRAM,DRAM,DRAM,DRAM,qwen3-32b/lm_head,M=128 토큰.
gemm_512x5120x151936,gemm,512 5120 151936,v6e,exact,"M, K, N",398291107840,3433299968,1716649984,116.01,232.02,MXU,MXU,DRAM,DRAM,qwen3-32b/lm_head,M=512 토큰.
gemm_2048x5120x151936,gemm,2048 5120 151936,v6e,exact,"M, K, N",1593164431360,4398252032,2199126016,362.23,724.45,MXU,MXU,MXU,MXU,qwen3-32b/lm_head,M=2048 토큰.
gemm_3584x5120x151936,gemm,3584 5120 151936,v6e,exact,"M, K, N",2788037754880,5363204096,2681602048,519.85,1039.69,MXU,MXU,MXU,MXU,qwen3-32b/lm_head,M=3584 토큰.
gemm_1x8192x2048,gemm,1 8192 2048,v6e,exact,"M, K, N",16777216,67149824,33574912,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g2,M=1 토큰.
gemm_32x8192x2048,gemm,32 8192 2048,v6e,exact,"M, K, N",536870912,68419584,34209792,7.85,15.69,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g2,M=32 토큰.
gemm_128x8192x2048,gemm,128 8192 2048,v6e,exact,"M, K, N",2147483648,72351744,36175872,29.68,59.36,DRAM,DRAM,DRAM,DRAM,llama3.2-1b/ffn_g2,M=128 토큰.
gemm_256x8192x2048,gemm,256 8192 2048,v6e,exact,"M, K, N",4294967296,77594624,38797312,55.35,110.7,DRAM,MXU,DRAM,DRAM,llama3.2-1b/ffn_g2,M=256 토큰.
gemm_512x8192x2048,gemm,512 8192 2048,v6e,exact,"M, K, N",8589934592,88080384,44040192,97.52,195.05,MXU,MXU,DRAM,DRAM,llama3.2-1b/ffn_g2,M=512 토큰.
gemm_1024x8192x2048,gemm,1024 8192 2048,v6e,exact,"M, K, N",17179869184,109051904,54525952,157.54,315.08,MXU,MXU,DRAM,MXU,llama3.2-1b/ffn_g2,M=1024 토큰.
gemm_2048x8192x2048,gemm,2048 8192 2048,v6e,exact,"M, K, N",34359738368,150994944,75497472,227.56,455.11,MXU,MXU,DRAM,MXU,llama3.2-1b/ffn_g2,M=2048 토큰.
gemm_4096x8192x2048,gemm,4096 8192 2048,v6e,exact,"M, K, N",68719476736,234881024,117440512,292.57,585.14,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g2,M=4096 토큰.
gemm_8192x8192x2048,gemm,8192 8192 2048,v6e,exact,"M, K, N",137438953472,402653184,201326592,341.33,682.67,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g2,M=8192 토큰.
gemm_16384x8192x2048,gemm,16384 8192 2048,v6e,exact,"M, K, N",274877906944,738197504,369098752,372.36,744.73,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g2,M=16384 토큰.
gemm_32768x8192x2048,gemm,32768 8192 2048,v6e,exact,"M, K, N",549755813888,1409286144,704643072,390.1,780.19,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g2,M=32768 토큰.
gemm_98304x8192x2048,gemm,98304 8192 2048,v6e,exact,"M, K, N",1649267441664,4093640704,2046820352,402.89,805.77,MXU,MXU,MXU,MXU,llama3.2-1b/ffn_g2,M=98304 토큰.
gemm_1x8192x3072,gemm,1 8192 3072,v6e,exact,"M, K, N",25165824,100708352,50354176,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g2,M=1 토큰.
gemm_32x8192x3072,gemm,32 8192 3072,v6e,exact,"M, K, N",805306368,102105088,51052544,7.89,15.77,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g2,M=32 토큰.
gemm_128x8192x3072,gemm,128 8192 3072,v6e,exact,"M, K, N",3221225472,106430464,53215232,30.27,60.53,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g2,M=128 토큰.
gemm_256x8192x3072,gemm,256 8192 3072,v6e,exact,"M, K, N",6442450944,112197632,56098816,57.42,114.84,DRAM,MXU,DRAM,DRAM,llama3.2-3b/ffn_g2,M=256 토큰.
gemm_512x8192x3072,gemm,512 8192 3072,v6e,exact,"M, K, N",12884901888,123731968,61865984,104.14,208.27,MXU,MXU,DRAM,DRAM,llama3.2-3b/ffn_g2,M=512 토큰.
gemm_1024x8192x3072,gemm,1024 8192 3072,v6e,exact,"M, K, N",25769803776,146800640,73400320,175.54,351.09,MXU,MXU,DRAM,MXU,llama3.2-3b/ffn_g2,M=1024 토큰.
gemm_2048x8192x3072,gemm,2048 8192 3072,v6e,exact,"M, K, N",51539607552,192937984,96468992,267.13,534.26,MXU,MXU,DRAM,MXU,llama3.2-3b/ffn_g2,M=2048 토큰.
gemm_4096x8192x3072,gemm,4096 8192 3072,v6e,exact,"M, K, N",103079215104,285212672,142606336,361.41,722.82,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g2,M=4096 토큰.
gemm_8192x8192x3072,gemm,8192 8192 3072,v6e,exact,"M, K, N",206158430208,469762048,234881024,438.86,877.71,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g2,M=8192 토큰.
gemm_16384x8192x3072,gemm,16384 8192 3072,v6e,exact,"M, K, N",412316860416,838860800,419430400,491.52,983.04,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g2,M=16384 토큰.
gemm_32768x8192x3072,gemm,32768 8192 3072,v6e,exact,"M, K, N",824633720832,1577058304,788529152,522.89,1045.79,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g2,M=32768 토큰.
gemm_98304x8192x3072,gemm,98304 8192 3072,v6e,exact,"M, K, N",2473901162496,4529848320,2264924160,546.13,1092.27,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g2,M=98304 토큰.
gemm_1x8192x5120,gemm,1 8192 5120,v6e,exact,"M, K, N",41943040,167825408,83912704,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/out_proj,M=1 토큰.
gemm_32x8192x5120,gemm,32 8192 5120,v6e,exact,"M, K, N",1342177280,169476096,84738048,7.92,15.84,DRAM,DRAM,DRAM,DRAM,qwen3-32b/out_proj,M=32 토큰.
gemm_128x8192x5120,gemm,128 8192 5120,v6e,exact,"M, K, N",5368709120,174587904,87293952,30.75,61.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/out_proj,M=128 토큰.
gemm_512x8192x5120,gemm,512 8192 5120,v6e,exact,"M, K, N",21474836480,195035136,97517568,110.11,220.22,MXU,MXU,DRAM,DRAM,qwen3-32b/out_proj,M=512 토큰.
gemm_1024x8192x5120,gemm,1024 8192 5120,v6e,exact,"M, K, N",42949672960,222298112,111149056,193.21,386.42,MXU,MXU,DRAM,MXU,qwen3-32b/out_proj,M=1024 토큰.
gemm_2048x8192x5120,gemm,2048 8192 5120,v6e,exact,"M, K, N",85899345920,276824064,138412032,310.3,620.61,MXU,MXU,MXU,MXU,qwen3-32b/out_proj,M=2048 토큰.
gemm_4096x8192x5120,gemm,4096 8192 5120,v6e,exact,"M, K, N",171798691840,385875968,192937984,445.22,890.43,MXU,MXU,MXU,MXU,qwen3-32b/out_proj,M=4096 토큰.
gemm_8192x8192x5120,gemm,8192 8192 5120,v6e,exact,"M, K, N",343597383680,603979776,301989888,568.89,1137.78,MXU,MXU,MXU,MXU,qwen3-32b/out_proj,M=8192 토큰.
gemm_32768x8192x5120,gemm,32768 8192 5120,v6e,exact,"M, K, N",1374389534720,1912602624,956301312,718.6,1437.19,MXU,MXU,MXU,MXU,qwen3-32b/out_proj,M=32768 토큰.
gemm_1x8192x8192,gemm,1 8192 8192,v6e,exact,"M, K, N",67108864,268500992,134250496,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-70b/out_proj,M=1 토큰.
gemm_32x8192x8192,gemm,32 8192 8192,v6e,exact,"M, K, N",2147483648,270532608,135266304,7.94,15.88,DRAM,DRAM,DRAM,DRAM,llama3-70b/out_proj,M=32 토큰.
gemm_128x8192x8192,gemm,128 8192 8192,v6e,exact,"M, K, N",8589934592,276824064,138412032,31.03,62.06,DRAM,DRAM,DRAM,DRAM,llama3-70b/out_proj,M=128 토큰.
gemm_512x8192x8192,gemm,512 8192 8192,v6e,exact,"M, K, N",34359738368,301989888,150994944,113.78,227.56,MXU,MXU,DRAM,DRAM,llama3-70b/out_proj,M=512 토큰.
gemm_1024x8192x8192,gemm,1024 8192 8192,v6e,exact,"M, K, N",68719476736,335544320,167772160,204.8,409.6,MXU,MXU,DRAM,MXU,llama3-70b/out_proj,M=1024 토큰.
gemm_2048x8192x8192,gemm,2048 8192 8192,v6e,exact,"M, K, N",137438953472,402653184,201326592,341.33,682.67,MXU,MXU,MXU,MXU,llama3-70b/out_proj,M=2048 토큰.
gemm_4096x8192x8192,gemm,4096 8192 8192,v6e,exact,"M, K, N",274877906944,536870912,268435456,512.0,1024.0,MXU,MXU,MXU,MXU,llama3-70b/out_proj,M=4096 토큰.
gemm_8192x8192x8192,gemm,8192 8192 8192,v6e,exact,"M, K, N",549755813888,805306368,402653184,682.67,1365.33,MXU,MXU,MXU,MXU,llama3-70b/out_proj,M=8192 토큰.
gemm_32768x8192x8192,gemm,32768 8192 8192,v6e,exact,"M, K, N",2199023255552,2415919104,1207959552,910.22,1820.44,MXU,MXU,MXU,MXU,llama3-70b/out_proj,M=32768 토큰.
gemm_1x8192x10240,gemm,1 8192 10240,v6e,exact,"M, K, N",83886080,335618048,167809024,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-70b/qkv,M=1 토큰.
gemm_32x8192x10240,gemm,32 8192 10240,v6e,exact,"M, K, N",2684354560,337903616,168951808,7.94,15.89,DRAM,DRAM,DRAM,DRAM,llama3-70b/qkv,M=32 토큰.
gemm_128x8192x10240,gemm,128 8192 10240,v6e,exact,"M, K, N",10737418240,344981504,172490752,31.12,62.25,DRAM,DRAM,DRAM,DRAM,llama3-70b/qkv,M=128 토큰.
gemm_512x8192x10240,gemm,512 8192 10240,v6e,exact,"M, K, N",42949672960,373293056,186646528,115.06,230.11,MXU,MXU,DRAM,DRAM,llama3-70b/qkv,M=512 토큰.
gemm_1024x8192x10240,gemm,1024 8192 10240,v6e,exact,"M, K, N",85899345920,411041792,205520896,208.98,417.96,MXU,MXU,DRAM,MXU,llama3-70b/qkv,M=1024 토큰.
gemm_2048x8192x10240,gemm,2048 8192 10240,v6e,exact,"M, K, N",171798691840,486539264,243269632,353.1,706.21,MXU,MXU,MXU,MXU,llama3-70b/qkv,M=2048 토큰.
gemm_4096x8192x10240,gemm,4096 8192 10240,v6e,exact,"M, K, N",343597383680,637534208,318767104,538.95,1077.89,MXU,MXU,MXU,MXU,llama3-70b/qkv,M=4096 토큰.
gemm_8192x8192x10240,gemm,8192 8192 10240,v6e,exact,"M, K, N",687194767360,939524096,469762048,731.43,1462.86,MXU,MXU,MXU,MXU,llama3-70b/qkv,M=8192 토큰.
gemm_32768x8192x10240,gemm,32768 8192 10240,v6e,exact,"M, K, N",2748779069440,2751463424,1375731712,999.02,1998.05,MXU,MXU,MXU,MXU,llama3-70b/qkv,M=32768 토큰.
gemm_1x8192x57344,gemm,1 8192 57344,v6e,exact,"M, K, N",469762048,1879310336,939655168,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g1,M=1 토큰.
gemm_32x8192x57344,gemm,32 8192 57344,v6e,exact,"M, K, N",15032385536,1887436800,943718400,7.96,15.93,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g1,M=32 토큰.
gemm_128x8192x57344,gemm,128 8192 57344,v6e,exact,"M, K, N",60129542144,1912602624,956301312,31.44,62.88,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g1,M=128 토큰.
gemm_512x8192x57344,gemm,512 8192 57344,v6e,exact,"M, K, N",240518168576,2013265920,1006632960,119.47,238.93,MXU,MXU,DRAM,DRAM,llama3-70b/ffn_g1,M=512 토큰.
gemm_1024x8192x57344,gemm,1024 8192 57344,v6e,exact,"M, K, N",481036337152,2147483648,1073741824,224.0,448.0,MXU,MXU,DRAM,MXU,llama3-70b/ffn_g1,M=1024 토큰.
gemm_2048x8192x57344,gemm,2048 8192 57344,v6e,exact,"M, K, N",962072674304,2415919104,1207959552,398.22,796.44,MXU,MXU,MXU,MXU,llama3-70b/ffn_g1,M=2048 토큰.
gemm_4096x8192x57344,gemm,4096 8192 57344,v6e,exact,"M, K, N",1924145348608,2952790016,1476395008,651.64,1303.27,MXU,MXU,MXU,MXU,llama3-70b/ffn_g1,M=4096 토큰.
gemm_8192x8192x57344,gemm,8192 8192 57344,v6e,exact,"M, K, N",3848290697216,4026531840,2013265920,955.73,1911.47,MXU,MXU,MXU,MXU,llama3-70b/ffn_g1,M=8192 토큰.
gemm_32768x8192x57344,gemm,32768 8192 57344,v6e,exact,"M, K, N",15393162788864,10468982784,5234491392,1470.36,2940.72,MXU,MXU,MXU,MXU,llama3-70b/ffn_g1,M=32768 토큰.
gemm_1x8192x128256,gemm,1 8192 128256,v6e,exact,"M, K, N",1050673152,4203238400,2101619200,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-70b/lm_head,M=1 토큰.
gemm_32x8192x128256,gemm,32 8192 128256,v6e,exact,"M, K, N",33621540864,4220157952,2110078976,7.97,15.93,DRAM,DRAM,DRAM,DRAM,llama3-70b/lm_head,M=32 토큰.
gemm_128x8192x128256,gemm,128 8192 128256,v6e,exact,"M, K, N",134486163456,4272553984,2136276992,31.48,62.95,DRAM,DRAM,DRAM,DRAM,llama3-70b/lm_head,M=128 토큰.
gemm_512x8192x128256,gemm,512 8192 128256,v6e,exact,"M, K, N",537944653824,4482138112,2241069056,120.02,240.04,MXU,MXU,DRAM,DRAM,llama3-70b/lm_head,M=512 토큰.
gemm_2048x8192x128256,gemm,2048 8192 128256,v6e,exact,"M, K, N",2151778615296,5320474624,2660237312,404.43,808.87,MXU,MXU,MXU,MXU,llama3-70b/lm_head,M=2048 토큰.
gemm_3584x8192x128256,gemm,3584 8192 128256,v6e,exact,"M, K, N",3765612576768,6158811136,3079405568,611.42,1222.84,MXU,MXU,MXU,MXU,llama3-70b/lm_head,M=3584 토큰.
gemm_1x10240x2560,gemm,1 10240 2560,v6e,exact,"M, K, N",26214400,104908800,52454400,0.25,0.5,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g2,M=1 토큰.
gemm_32x10240x2560,gemm,32 10240 2560,v6e,exact,"M, K, N",838860800,106496000,53248000,7.88,15.75,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g2,M=32 토큰.
gemm_128x10240x2560,gemm,128 10240 2560,v6e,exact,"M, K, N",3355443200,111411200,55705600,30.12,60.24,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g2,M=128 토큰.
gemm_512x10240x2560,gemm,512 10240 2560,v6e,exact,"M, K, N",13421772800,131072000,65536000,102.4,204.8,MXU,MXU,DRAM,DRAM,gemma3-4b/ffn_g2,M=512 토큰.
gemm_1024x10240x2560,gemm,1024 10240 2560,v6e,exact,"M, K, N",26843545600,157286400,78643200,170.67,341.33,MXU,MXU,DRAM,MXU,gemma3-4b/ffn_g2,M=1024 토큰.
gemm_2048x10240x2560,gemm,2048 10240 2560,v6e,exact,"M, K, N",53687091200,209715200,104857600,256.0,512.0,MXU,MXU,DRAM,MXU,gemma3-4b/ffn_g2,M=2048 토큰.
gemm_4096x10240x2560,gemm,4096 10240 2560,v6e,exact,"M, K, N",107374182400,314572800,157286400,341.33,682.67,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g2,M=4096 토큰.
gemm_8192x10240x2560,gemm,8192 10240 2560,v6e,exact,"M, K, N",214748364800,524288000,262144000,409.6,819.2,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g2,M=8192 토큰.
gemm_32768x10240x2560,gemm,32768 10240 2560,v6e,exact,"M, K, N",858993459200,1782579200,891289600,481.88,963.76,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g2,M=32768 토큰.
gemm_65536x10240x2560,gemm,65536 10240 2560,v6e,exact,"M, K, N",1717986918400,3460300800,1730150400,496.48,992.97,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g2,M=65536 토큰.
gemm_1x14336x4096,gemm,1 14336 4096,v6e,exact,"M, K, N",58720256,234954752,117477376,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g2,M=1 토큰.
gemm_32x14336x4096,gemm,32 14336 4096,v6e,exact,"M, K, N",1879048192,237240320,118620160,7.92,15.84,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g2,M=32 토큰.
gemm_128x14336x4096,gemm,128 14336 4096,v6e,exact,"M, K, N",7516192768,244318208,122159104,30.76,61.53,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g2,M=128 토큰.
gemm_512x14336x4096,gemm,512 14336 4096,v6e,exact,"M, K, N",30064771072,272629760,136314880,110.28,220.55,MXU,MXU,DRAM,DRAM,llama3-8b/ffn_g2,M=512 토큰.
gemm_1024x14336x4096,gemm,1024 14336 4096,v6e,exact,"M, K, N",60129542144,310378496,155189248,193.73,387.46,MXU,MXU,DRAM,MXU,llama3-8b/ffn_g2,M=1024 토큰.
gemm_2048x14336x4096,gemm,2048 14336 4096,v6e,exact,"M, K, N",120259084288,385875968,192937984,311.65,623.3,MXU,MXU,MXU,MXU,llama3-8b/ffn_g2,M=2048 토큰.
gemm_4096x14336x4096,gemm,4096 14336 4096,v6e,exact,"M, K, N",240518168576,536870912,268435456,448.0,896.0,MXU,MXU,MXU,MXU,llama3-8b/ffn_g2,M=4096 토큰.
gemm_8192x14336x4096,gemm,8192 14336 4096,v6e,exact,"M, K, N",481036337152,838860800,419430400,573.44,1146.88,MXU,MXU,MXU,MXU,llama3-8b/ffn_g2,M=8192 토큰.
gemm_32768x14336x4096,gemm,32768 14336 4096,v6e,exact,"M, K, N",1924145348608,2650800128,1325400064,725.87,1451.75,MXU,MXU,MXU,MXU,llama3-8b/ffn_g2,M=32768 토큰.
gemm_98304x14336x4096,gemm,98304 14336 4096,v6e,exact,"M, K, N",5772436045824,7482638336,3741319168,771.44,1542.89,MXU,MXU,MXU,MXU,llama3-8b/ffn_g2,M=98304 토큰.
gemm_1x25600x5120,gemm,1 25600 5120,v6e,exact,"M, K, N",131072000,524410880,262205440,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g2,M=1 토큰.
gemm_32x25600x5120,gemm,32 25600 5120,v6e,exact,"M, K, N",4194304000,528220160,264110080,7.94,15.88,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g2,M=32 토큰.
gemm_128x25600x5120,gemm,128 25600 5120,v6e,exact,"M, K, N",16777216000,540016640,270008320,31.07,62.14,DRAM,DRAM,DRAM,DRAM,qwen3-32b/ffn_g2,M=128 토큰.
gemm_512x25600x5120,gemm,512 25600 5120,v6e,exact,"M, K, N",67108864000,587202560,293601280,114.29,228.57,MXU,MXU,DRAM,DRAM,qwen3-32b/ffn_g2,M=512 토큰.
gemm_1024x25600x5120,gemm,1024 25600 5120,v6e,exact,"M, K, N",134217728000,650117120,325058560,206.45,412.9,MXU,MXU,DRAM,MXU,qwen3-32b/ffn_g2,M=1024 토큰.
gemm_2048x25600x5120,gemm,2048 25600 5120,v6e,exact,"M, K, N",268435456000,775946240,387973120,345.95,691.89,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g2,M=2048 토큰.
gemm_4096x25600x5120,gemm,4096 25600 5120,v6e,exact,"M, K, N",536870912000,1027604480,513802240,522.45,1044.9,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g2,M=4096 토큰.
gemm_8192x25600x5120,gemm,8192 25600 5120,v6e,exact,"M, K, N",1073741824000,1530920960,765460480,701.37,1402.74,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g2,M=8192 토큰.
gemm_32768x25600x5120,gemm,32768 25600 5120,v6e,exact,"M, K, N",4294967296000,4550819840,2275409920,943.78,1887.56,MXU,MXU,MXU,MXU,qwen3-32b/ffn_g2,M=32768 토큰.
gemm_1x28672x8192,gemm,1 28672 8192,v6e,exact,"M, K, N",234881024,939671552,469835776,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g2,M=1 토큰.
gemm_32x28672x8192,gemm,32 28672 8192,v6e,exact,"M, K, N",7516192768,944242688,472121344,7.96,15.92,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g2,M=32 토큰.
gemm_128x28672x8192,gemm,128 28672 8192,v6e,exact,"M, K, N",30064771072,958398464,479199232,31.37,62.74,DRAM,DRAM,DRAM,DRAM,llama3-70b/ffn_g2,M=128 토큰.
gemm_512x28672x8192,gemm,512 28672 8192,v6e,exact,"M, K, N",120259084288,1015021568,507510784,118.48,236.96,MXU,MXU,DRAM,DRAM,llama3-70b/ffn_g2,M=512 토큰.
gemm_1024x28672x8192,gemm,1024 28672 8192,v6e,exact,"M, K, N",240518168576,1090519040,545259520,220.55,441.11,MXU,MXU,DRAM,MXU,llama3-70b/ffn_g2,M=1024 토큰.
